,alarm_id,device_id,start_timestamp,end_timestamp
39572,2,263,406937,406937
39574,4,404,407041,407041
39575,7,357,407049,407049
39576,5,337,407049,407049
39577,18,348,407049,407049
39578,7,357,407050,407050
39579,5,337,407050,407050
39580,4,404,407055,407055
39582,6,263,407200,407200
39583,0,263,407201,407201
39585,2,263,407210,407210
39586,2,263,407238,407238
39588,4,404,407372,407372
39590,6,263,407525,407525
39591,0,263,407526,407526
39594,2,263,407535,407535
39595,2,263,407539,407539
39597,8,146,407591,407591
39599,4,404,407702,407702
39600,4,404,407717,407717
39608,6,263,407850,407850
39609,0,263,407851,407851
39612,2,263,407860,407860
39618,2,263,407901,407901
39620,4,404,408035,408035
39621,4,404,408055,408055
39623,6,263,408173,408173
39624,0,263,408174,408174
39626,2,263,408183,408183
39628,2,263,408202,408202
39631,18,226,408328,408328
39632,18,298,408329,408329
39633,18,178,408329,408329
39634,19,203,408329,408329
39635,7,203,408329,408329
39636,10,203,408330,408330
39637,10,203,408331,408331
39638,11,203,408333,408333
39643,4,404,408366,408366
39645,0,263,408495,408495
39646,6,263,408495,408495
39661,4,404,408698,408698
39663,6,263,408817,408817
39664,0,263,408818,408818
39666,2,263,408826,408826
39669,5,457,408843,408843
39670,10,457,408845,408845
39671,10,457,408849,408849
39672,10,457,408860,408860
39673,2,263,408865,408865
39674,10,457,408875,408875
39675,10,457,408881,408881
39677,4,404,409030,409030
39679,4,404,409050,409050
39680,0,263,409139,409139
39681,6,263,409139,409139
39683,2,263,409149,409149
39685,2,263,409166,409166
39689,4,404,409360,409360
39690,5,457,409365,409365
39691,10,457,409367,409367
39692,5,457,409383,409383
39693,4,404,409385,409385
39694,5,457,409403,409403
39695,6,263,409460,409460
39696,0,263,409462,409462
39704,4,404,409691,409691
39705,4,404,409705,409705
39706,0,263,409787,409787
39707,6,263,409787,409787
39709,2,263,409797,409797
39710,2,263,409828,409828
39711,4,44,409924,409924
39714,8,451,410010,410010
39715,9,451,410010,410010
39716,15,451,410018,410018
39717,4,404,410023,410023
39718,6,263,410113,410113
39719,0,263,410114,410114
39721,2,263,410123,410123
39723,2,263,410129,410129
39725,9,54,410251,410251
39726,5,54,410251,410251
39729,4,404,410353,410353
39730,6,263,410438,410438
39731,0,263,410439,410439
39733,2,263,410449,410449
39736,2,263,410491,410491
39739,4,404,410685,410685
39740,4,404,410706,410706
39741,6,263,410764,410764
39742,0,263,410764,410764
39744,0,263,410769,410769
39746,2,263,410774,410774
39747,2,263,410792,410792
39751,4,404,411018,411018
39752,4,404,411041,411041
39753,6,263,411086,411086
39754,0,263,411087,411087
39760,18,54,411252,411252
39761,18,54,411264,411264
39766,4,404,411349,411349
39767,7,51,411361,411361
39768,11,51,411362,411362
39769,4,404,411366,411366
39770,7,26,411373,411373
39771,11,26,411375,411375
39772,4,404,411376,411376
39773,6,263,411411,411411
39774,0,263,411412,411412
39776,2,263,411421,411421
39777,2,263,411455,411455
39778,8,451,411520,411520
39779,15,451,411525,411525
39780,8,348,411529,411529
39781,5,324,411529,411529
39782,14,348,411540,411540
39783,8,348,411572,411572
39784,9,348,411572,411572
39785,9,324,411573,411573
39786,5,324,411573,411573
39787,1,92,411617,411617
39788,3,92,411617,411617
39789,18,348,411617,411617
39790,7,357,411618,411618
39791,1,4,411618,411618
39792,1,330,411618,411618
39793,3,330,411618,411618
39794,3,4,411618,411618
39795,11,357,411620,411620
39797,1,105,411621,411621
39798,3,105,411621,411621
39799,3,465,411621,411621
39800,1,465,411621,411621
39802,4,404,411679,411679
39803,6,263,411737,411737
39804,0,263,411737,411737
39806,0,263,411742,411742
39808,2,263,411747,411747
39809,2,263,411756,411756
39810,5,54,411762,411762
39816,5,324,411845,411845
39817,8,348,411845,411845
39818,9,348,411845,411845
39819,9,324,411846,411846
39820,3,143,411846,411846
39821,1,143,411846,411846
39822,14,348,411852,411852
39823,9,348,411891,411891
39824,5,324,411891,411891
39825,8,348,411891,411891
39826,9,324,411892,411892
39827,7,348,411894,411894
39828,3,337,411922,411922
39829,1,337,411922,411922
39832,7,348,411973,411973
39833,8,348,411993,411993
39834,7,348,411996,411996
39835,4,404,412012,412012
39838,6,263,412059,412059
39843,0,263,412060,412060
39844,8,348,412060,412060
39848,7,348,412063,412063
39853,2,263,412069,412069
39860,2,263,412118,412118
39861,9,348,412147,412147
39862,8,348,412147,412147
39863,5,324,412148,412148
39864,9,324,412148,412148
39868,4,404,412344,412344
39869,4,404,412358,412358
39872,6,263,412382,412382
39873,0,263,412383,412383
39875,2,263,412392,412392
39876,2,263,412419,412419
39882,4,404,412677,412677
39885,4,404,412698,412698
39886,6,263,412707,412707
39887,0,263,412708,412708
39889,2,263,412717,412717
39892,2,263,412720,412720
39908,5,457,412992,412992
39910,10,457,412995,412995
39911,4,404,413009,413009
39916,6,263,413030,413030
39917,0,263,413031,413031
39919,4,404,413036,413036
39920,11,357,413037,413037
39921,2,263,413040,413040
39924,2,263,413082,413082
39933,4,283,413188,413188
39934,4,159,413190,413190
39945,4,404,413339,413339
39948,4,283,413354,413354
39949,6,263,413354,413354
39950,0,263,413356,413356
39952,0,263,413362,413362
39953,2,263,413364,413364
39957,2,263,413383,413383
39963,18,298,413545,413545
39966,4,404,413674,413674
39967,0,263,413677,413677
39968,6,263,413677,413677
39970,4,404,413694,413694
39975,6,263,413999,413999
39976,0,263,414000,414000
39977,4,404,414004,414004
39978,2,263,414009,414009
39980,2,263,414045,414045
39983,6,263,414324,414324
39984,0,263,414325,414325
39985,2,263,414334,414334
39987,4,404,414337,414337
39989,2,263,414347,414347
39990,4,404,414353,414353
39997,3,95,414548,414548
39998,1,95,414548,414548
40000,0,263,414648,414648
40001,6,263,414648,414648
40003,4,404,414669,414669
40006,4,404,414697,414697
40011,6,263,414973,414973
40012,0,263,414975,414975
40013,2,263,414983,414983
40016,4,404,415002,415002
40017,2,263,415010,415010
40018,4,404,415017,415017
40026,6,263,415296,415296
40027,0,263,415296,415296
40028,2,263,415306,415306
40030,2,263,415311,415311
40032,4,404,415335,415335
40049,6,263,415621,415621
40050,0,263,415623,415623
40052,2,263,415631,415631
40055,4,404,415666,415666
40056,2,263,415672,415672
40066,6,263,415946,415946
40067,0,263,415948,415948
40069,2,263,415956,415956
40071,2,263,415973,415973
40072,4,404,415997,415997
40074,4,404,416023,416023
40082,0,263,416269,416269
40083,6,263,416269,416269
40089,4,404,416330,416330
40090,4,404,416347,416347
40094,4,159,416460,416460
40095,4,283,416460,416460
40096,20,59,416474,416474
40097,20,283,416474,416474
40098,7,59,416475,416475
40099,17,283,416475,416475
40100,11,59,416478,416478
40101,22,283,416484,416484
40102,15,283,416486,416486
40103,14,283,416486,416486
40105,6,263,416592,416592
40107,0,263,416594,416594
40108,2,263,416602,416602
40110,4,283,416634,416634
40111,2,263,416636,416636
40112,4,404,416660,416660
40113,4,404,416685,416685
40116,17,283,416730,416730
40118,5,283,416824,416824
40119,8,283,416824,416824
40120,5,59,416847,416847
40121,13,203,416902,416902
40122,5,146,416902,416902
40123,7,203,416902,416902
40124,6,203,416902,416902
40125,5,146,416903,416903
40126,7,203,416903,416903
40127,6,193,416903,416903
40128,8,146,416904,416904
40129,6,187,416904,416904
40130,10,203,416904,416904
40131,2,203,416905,416905
40132,7,146,416905,416905
40133,10,146,416905,416905
40134,10,146,416906,416906
40135,10,203,416906,416906
40136,5,203,416906,416906
40137,10,146,416907,416907
40138,14,146,416909,416909
40139,10,203,416909,416909
40140,8,146,416910,416910
40141,7,146,416911,416911
40142,8,203,416911,416911
40143,15,203,416912,416912
40144,7,203,416912,416912
40145,14,203,416912,416912
40146,8,203,416912,416912
40147,10,146,416913,416913
40148,6,263,416914,416914
40149,10,203,416914,416914
40150,0,263,416915,416915
40151,15,146,416917,416917
40152,15,146,416918,416918
40153,14,146,416918,416918
40154,15,203,416923,416923
40155,14,203,416923,416923
40156,2,263,416924,416924
40159,2,263,416937,416937
40162,4,404,416994,416994
40163,1,150,417038,417038
40164,3,150,417038,417038
40173,6,313,417206,417206
40174,6,203,417207,417207
40175,6,263,417236,417236
40176,0,263,417238,417238
40181,4,404,417326,417326
40182,4,404,417342,417342
40183,20,283,417357,417357
40184,20,59,417357,417357
40185,8,283,417357,417357
40186,5,59,417358,417358
40190,16,283,417391,417391
40191,20,59,417391,417391
40192,20,283,417391,417391
40193,5,59,417392,417392
40194,7,283,417392,417392
40195,6,283,417396,417396
40196,7,283,417396,417396
40197,14,283,417396,417396
40198,5,59,417396,417396
40199,15,283,417396,417396
40200,5,59,417397,417397
40201,14,283,417409,417409
40202,15,283,417409,417409
40203,8,283,417419,417419
40204,16,283,417423,417423
40205,8,283,417425,417425
40206,5,59,417426,417426
40207,7,283,417427,417427
40208,16,283,417429,417429
40209,7,283,417430,417430
40210,8,283,417431,417431
40211,5,59,417432,417432
40212,7,283,417432,417432
40213,15,283,417439,417439
40214,14,283,417439,417439
40215,8,283,417447,417447
40216,5,59,417448,417448
40217,7,59,417448,417448
40218,5,283,417450,417450
40220,7,59,417463,417463
40221,5,283,417467,417467
40222,5,283,417487,417487
40223,8,59,417487,417487
40224,16,59,417492,417492
40225,14,59,417495,417495
40226,7,59,417498,417498
40227,14,59,417504,417504
40228,8,59,417507,417507
40229,5,283,417511,417511
40230,7,59,417512,417512
40231,11,59,417518,417518
40232,8,59,417525,417525
40233,6,263,417559,417559
40234,0,263,417559,417559
40235,2,263,417569,417569
40239,2,263,417600,417600
40241,3,469,417634,417634
40242,1,469,417634,417634
40243,1,248,417634,417634
40244,3,248,417634,417634
40245,3,274,417638,417638
40246,1,274,417638,417638
40248,4,404,417658,417658
40249,4,404,417674,417674
40253,8,59,417701,417701
40255,5,283,417704,417704
40256,7,59,417705,417705
40257,8,59,417724,417724
40258,5,283,417724,417724
40259,16,59,417725,417725
40260,5,283,417725,417725
40261,5,283,417741,417741
40262,7,59,417741,417741
40263,16,59,417742,417742
40264,5,283,417742,417742
40265,7,59,417751,417751
40266,14,59,417751,417751
40267,6,283,417760,417760
40268,8,283,417762,417762
40269,5,59,417764,417764
40270,7,283,417764,417764
40273,7,283,417778,417778
40274,13,283,417778,417778
40275,6,283,417778,417778
40276,5,59,417779,417779
40277,2,283,417780,417780
40278,11,283,417781,417781
40279,7,283,417782,417782
40280,5,59,417783,417783
40282,14,283,417785,417785
40283,6,263,417881,417881
40284,0,263,417882,417882
40285,2,263,417891,417891
40287,2,263,417902,417902
40291,5,283,417957,417957
40292,8,59,417957,417957
40293,7,59,417958,417958
40294,11,59,417970,417970
40295,4,404,417989,417989
40296,4,404,418004,418004
40299,20,283,418038,418038
40300,5,283,418039,418039
40301,20,59,418039,418039
40302,8,59,418039,418039
40303,6,283,418089,418089
40305,8,146,418174,418174
40306,6,263,418204,418204
40307,0,263,418205,418205
40308,2,263,418213,418213
40312,2,263,418263,418263
40313,4,404,418322,418322
40316,4,404,418338,418338
40327,6,263,418526,418526
40328,0,263,418528,418528
40329,2,263,418536,418536
40333,2,263,418564,418564
40341,4,404,418652,418652
40344,4,404,418666,418666
40349,0,263,418849,418849
40350,6,263,418849,418849
40351,2,263,418858,418858
40352,2,263,418866,418866
40360,7,337,419092,419092
40361,11,337,419092,419092
40365,6,263,419174,419174
40366,0,263,419176,419176
40367,2,263,419184,419184
40371,2,263,419227,419227
40375,5,457,419286,419286
40376,10,457,419289,419289
40379,4,404,419302,419302
40382,4,404,419321,419321
40386,6,263,419499,419499
40387,0,263,419499,419499
40390,2,263,419508,419508
40393,2,263,419528,419528
40401,4,404,419634,419634
40403,4,404,419659,419659
40404,7,283,419667,419667
40405,20,283,419668,419668
40406,5,59,419668,419668
40407,20,59,419668,419668
40408,14,283,419673,419673
40409,8,283,419680,419680
40410,5,59,419681,419681
40411,7,283,419682,419682
40412,14,283,419687,419687
40413,15,283,419687,419687
40416,6,263,419821,419821
40417,0,263,419822,419822
40424,4,404,419966,419966
40426,6,263,420144,420144
40427,0,263,420145,420145
40428,2,263,420154,420154
40431,2,263,420192,420192
40437,4,404,420299,420299
40438,4,404,420319,420319
40440,6,263,420466,420466
40441,0,263,420468,420468
40442,2,263,420476,420476
40444,2,263,420493,420493
40450,4,404,420628,420628
40451,4,404,420643,420643
40452,4,404,420653,420653
40454,6,263,420791,420791
40455,0,263,420791,420791
40460,0,445,420937,420937
40462,4,404,420959,420959
40463,4,404,420985,420985
40466,6,263,421113,421113
40467,0,263,421114,421114
40468,2,263,421123,421123
40472,2,263,421155,421155
40478,4,404,421293,421293
40482,4,404,421318,421318
40483,7,258,421338,421338
40484,11,258,421340,421340
40485,11,258,421341,421341
40491,6,263,421436,421436
40492,0,263,421437,421437
40493,2,263,421446,421446
40494,2,263,421457,421457
40503,1,431,421621,421621
40504,3,431,421621,421621
40505,4,404,421625,421625
40507,1,99,421691,421691
40508,3,99,421691,421691
40509,1,67,421694,421694
40510,3,211,421694,421694
40511,1,211,421694,421694
40512,3,67,421694,421694
40513,1,445,421702,421702
40514,3,445,421702,421702
40515,18,324,421720,421720
40516,6,263,421760,421760
40517,0,263,421762,421762
40518,2,263,421770,421770
40520,2,263,421818,421818
40525,4,404,421955,421955
40526,4,404,421969,421969
40528,8,283,422071,422071
40529,6,283,422072,422072
40530,8,283,422072,422072
40531,7,283,422072,422072
40532,20,59,422073,422073
40533,20,283,422073,422073
40534,5,59,422073,422073
40535,13,283,422073,422073
40536,5,59,422074,422074
40537,2,283,422076,422076
40538,6,263,422084,422084
40539,0,263,422085,422085
40540,2,263,422094,422094
40541,0,263,422097,422097
40544,2,263,422120,422120
40546,8,59,422171,422171
40547,5,283,422171,422171
40548,7,283,422174,422174
40549,5,59,422175,422175
40550,8,59,422180,422180
40551,5,283,422180,422180
40552,7,59,422181,422181
40553,8,283,422183,422183
40554,16,283,422184,422184
40555,8,283,422185,422185
40556,5,59,422185,422185
40557,7,283,422185,422185
40558,16,283,422186,422186
40559,13,283,422186,422186
40560,6,283,422186,422186
40561,8,59,422187,422187
40562,2,283,422188,422188
40563,7,59,422191,422191
40564,7,283,422191,422191
40565,8,59,422193,422193
40566,5,283,422193,422193
40567,7,59,422195,422195
40568,5,283,422202,422202
40569,14,59,422202,422202
40570,8,59,422203,422203
40571,11,283,422206,422206
40573,8,59,422220,422220
40574,5,283,422221,422221
40575,8,283,422221,422221
40576,7,59,422223,422223
40579,7,59,422235,422235
40581,5,283,422243,422243
40583,5,283,422246,422246
40584,5,283,422280,422280
40585,7,59,422280,422280
40586,4,404,422288,422288
40587,5,283,422296,422296
40588,8,59,422296,422296
40589,7,59,422297,422297
40590,4,404,422309,422309
40592,5,283,422365,422365
40593,1,274,422366,422366
40594,7,59,422366,422366
40595,3,274,422366,422366
40596,5,283,422388,422388
40597,8,59,422388,422388
40598,6,263,422409,422409
40599,0,263,422410,422410
40600,2,263,422421,422421
40604,8,283,422456,422456
40605,5,59,422457,422457
40606,7,283,422457,422457
40607,7,283,422458,422458
40608,5,59,422459,422459
40609,7,283,422459,422459
40610,5,59,422460,422460
40611,15,283,422462,422462
40612,14,283,422462,422462
40613,14,283,422473,422473
40614,6,283,422539,422539
40618,4,99,422553,422553
40620,4,404,422619,422619
40624,7,283,422633,422633
40625,13,283,422633,422633
40626,6,283,422633,422633
40627,5,59,422634,422634
40628,2,283,422635,422635
40629,8,283,422640,422640
40630,4,404,422640,422640
40631,5,59,422641,422641
40632,20,59,422641,422641
40633,20,283,422641,422641
40634,7,283,422642,422642
40635,15,283,422652,422652
40636,14,283,422652,422652
40642,8,283,422688,422688
40643,7,283,422689,422689
40645,5,59,422690,422690
40646,7,283,422691,422691
40647,5,59,422692,422692
40648,8,283,422695,422695
40649,5,59,422696,422696
40650,14,283,422702,422702
40651,14,283,422706,422706
40652,15,283,422706,422706
40653,6,263,422734,422734
40654,0,263,422735,422735
40655,2,263,422744,422744
40656,8,283,422749,422749
40657,7,283,422750,422750
40658,5,59,422751,422751
40659,15,283,422762,422762
40660,14,283,422762,422762
40661,2,263,422782,422782
40662,8,451,422788,422788
40663,15,451,422797,422797
40666,13,99,422853,422853
40667,2,99,422855,422855
40685,4,404,422952,422952
40686,6,99,422965,422965
40688,6,283,422997,422997
40691,5,54,423030,423030
40692,6,263,423056,423056
40693,0,263,423057,423057
40694,2,263,423066,423066
40695,2,263,423083,423083
40703,4,404,423283,423283
40704,4,404,423304,423304
40705,6,263,423379,423379
40706,0,263,423380,423380
40715,4,404,423614,423614
40717,4,404,423632,423632
40718,4,404,423643,423643
40719,1,150,423648,423648
40720,3,150,423648,423648
40724,6,263,423701,423701
40725,0,263,423703,423703
40726,2,263,423711,423711
40727,1,95,423724,423724
40728,3,95,423724,423724
40729,2,263,423746,423746
40737,4,99,423902,423902
40740,4,404,423947,423947
40741,4,404,423974,423974
40742,6,263,424024,424024
40743,0,263,424026,424026
40744,2,263,424034,424034
40745,2,263,424047,424047
40752,4,404,424278,424278
40753,4,404,424297,424297
40754,6,263,424350,424350
