,alarm_id,device_id,start_timestamp,end_timestamp
45338,2,141,483486,483486
45343,8,63,483555,483555
45346,14,63,483599,483599
45347,15,63,483599,483599
45348,7,63,483605,483605
45349,5,227,483609,483609
45350,16,63,483623,483623
45351,14,63,483630,483630
45352,8,63,483649,483649
45354,0,381,483669,483669
45356,8,63,483708,483708
45357,0,141,483791,483791
45358,8,63,483793,483793
45359,2,141,483799,483799
45360,14,63,483823,483823
45361,15,63,483823,483823
45362,2,141,483847,483847
45363,8,63,483849,483849
45364,7,63,483861,483861
45367,14,63,483883,483883
45368,8,63,483889,483889
45370,0,381,483992,483992
45373,0,141,484113,484113
45374,2,141,484121,484121
45375,2,141,484149,484149
45381,3,185,484276,484276
45382,1,185,484276,484276
45383,1,168,484285,484285
45384,3,168,484285,484285
45385,0,381,484319,484319
45390,0,141,484439,484439
45391,2,141,484448,484448
45392,2,141,484450,484450
45399,0,381,484644,484644
45401,3,326,484661,484661
45402,1,326,484661,484661
45404,0,141,484764,484764
45409,2,141,484773,484773
45410,2,141,484811,484811
45415,0,381,484969,484969
45418,0,141,485089,485089
45421,2,141,485098,485098
45422,2,141,485113,485113
45428,0,381,485291,485291
45431,0,141,485410,485410
45439,3,168,485567,485567
45440,1,168,485567,485567
45442,0,381,485617,485617
45445,0,141,485738,485738
45448,2,141,485746,485746
45449,5,210,485752,485752
45450,9,210,485752,485752
45451,2,141,485775,485775
45455,5,210,485831,485831
45456,9,210,485831,485831
45459,5,210,485905,485905
45460,9,210,485905,485905
45461,0,381,485942,485942
45462,5,210,485963,485963
45463,9,210,485963,485963
45465,9,210,485998,485998
45466,5,210,485999,485999
45467,5,210,486035,486035
45468,9,210,486035,486035
45469,0,141,486063,486063
45472,9,210,486070,486070
45473,5,210,486070,486070
45474,2,141,486071,486071
45475,2,141,486077,486077
45482,5,210,486167,486167
45483,9,210,486167,486167
45485,0,381,486265,486265
45488,9,210,486384,486384
45489,5,210,486384,486384
45490,0,141,486386,486386
45493,2,141,486394,486394
45494,9,210,486429,486429
45495,5,210,486429,486429
45496,2,141,486439,486439
45501,5,210,486474,486474
45502,5,210,486558,486558
45504,0,381,486590,486590
45505,5,210,486599,486599
45506,9,210,486600,486600
45507,5,210,486615,486615
45508,9,210,486615,486615
45511,5,210,486671,486671
45512,9,210,486672,486672
45513,5,210,486706,486706
45514,9,210,486707,486707
45515,0,141,486711,486711
45518,2,141,486720,486720
45519,2,141,486740,486740
45523,5,210,486791,486791
45524,9,210,486792,486792
45526,9,210,486837,486837
45527,5,210,486837,486837
45528,5,210,486856,486856
45529,9,210,486857,486857
45531,5,210,486901,486901
45532,0,381,486915,486915
45533,5,210,486979,486979
45534,9,210,486979,486979
45536,0,141,487035,487035
45546,0,381,487237,487237
45549,0,141,487358,487358
45552,2,141,487367,487367
45553,2,141,487402,487402
45554,5,210,487409,487409
45562,9,210,487516,487516
45563,5,210,487516,487516
45568,0,381,487560,487560
45570,0,141,487679,487679
45573,2,141,487689,487689
45574,2,141,487704,487704
45579,0,381,487882,487882
45583,0,141,488003,488003
45590,0,381,488206,488206
45592,5,210,488250,488250
45594,0,141,488326,488326
45595,2,141,488335,488335
45596,2,141,488367,488367
45603,0,381,488528,488528
45606,0,141,488649,488649
45607,2,141,488657,488657
45609,2,141,488668,488668
45618,0,381,488851,488851
45620,0,141,488970,488970
45622,2,141,488980,488980
45624,2,141,489030,489030
45633,0,381,489172,489172
45635,0,141,489293,489293
45637,2,141,489302,489302
45639,2,141,489331,489331
45646,0,381,489495,489495
45648,0,141,489617,489617
45649,2,141,489625,489625
45650,2,141,489632,489632
45661,3,168,489771,489771
45662,1,168,489771,489771
45663,0,381,489817,489817
45665,0,141,489938,489938
45666,2,141,489947,489947
45669,2,141,489994,489994
45674,0,381,490143,490143
45683,0,141,490265,490265
45684,2,141,490273,490273
45685,2,141,490295,490295
45706,0,381,490465,490465
45708,0,141,490586,490586
45709,2,141,490597,490597
45718,0,381,490788,490788
45720,0,141,490909,490909
45721,2,141,490918,490918
45722,2,141,490958,490958
45729,0,381,491113,491113
45734,0,141,491234,491234
45735,2,141,491243,491243
45736,2,141,491260,491260
45747,0,381,491438,491438
45750,0,141,491560,491560
45760,0,381,491764,491764
45762,0,141,491885,491885
45763,2,141,491893,491893
45764,2,141,491922,491922
45773,0,381,492089,492089
45775,0,141,492210,492210
45776,2,141,492219,492219
45777,2,141,492223,492223
45784,1,168,492403,492403
45785,3,168,492403,492403
45786,0,381,492413,492413
45788,0,141,492535,492535
45789,2,141,492543,492543
45790,2,141,492584,492584
45795,0,381,492738,492738
45797,0,141,492860,492860
45798,2,141,492868,492868
45799,2,141,492886,492886
45806,0,381,493064,493064
45807,6,11,493102,493102
45808,2,11,493102,493102
45809,13,11,493102,493102
45810,0,11,493102,493102
45811,0,11,493127,493127
45812,0,11,493133,493133
45813,0,11,493141,493141
45814,0,11,493149,493149
45815,0,11,493160,493160
45816,0,11,493168,493168
45817,0,141,493186,493186
45826,0,11,493323,493323
45827,0,381,493388,493388
45828,0,141,493511,493511
45829,2,141,493519,493519
45831,2,141,493549,493549
45836,6,11,493628,493628
45837,0,11,493630,493630
45839,0,381,493711,493711
45842,0,141,493832,493832
45843,2,141,493841,493841
45844,2,141,493849,493849
45852,0,381,494036,494036
45853,0,141,494157,494157
45854,2,141,494166,494166
45856,2,141,494211,494211
45865,0,381,494362,494362
45866,0,141,494483,494483
45867,2,141,494492,494492
45868,2,141,494512,494512
45876,0,381,494686,494686
45877,0,141,494808,494808
45886,0,381,495011,495011
45887,0,141,495133,495133
45888,2,141,495141,495141
45890,2,141,495174,495174
45897,6,62,495304,495304
45898,23,62,495304,495304
45899,6,45,495304,495304
45900,13,45,495304,495304
45901,13,62,495304,495304
45902,9,45,495304,495304
45903,9,62,495304,495304
45904,16,62,495304,495304
45905,23,45,495304,495304
45906,7,62,495304,495304
45907,7,62,495305,495305
45908,7,45,495305,495305
45909,17,62,495305,495305
45910,2,45,495306,495306
45911,12,62,495306,495306
45912,17,62,495306,495306
45913,2,62,495307,495307
45914,11,45,495307,495307
45915,9,400,495308,495308
45916,7,400,495308,495308
45917,11,45,495308,495308
45918,11,400,495311,495311
45919,22,62,495313,495313
45920,23,62,495314,495314
45921,9,62,495314,495314
45922,22,62,495314,495314
45923,22,62,495315,495315
45924,6,343,495315,495315
45925,7,343,495315,495315
45926,9,343,495316,495316
45927,15,343,495319,495319
45928,14,343,495319,495319
45929,17,62,495320,495320
45930,14,400,495321,495321
45931,22,62,495321,495321
45932,14,62,495329,495329
45933,15,62,495329,495329
45934,0,381,495334,495334
45935,11,343,495342,495342
45936,0,141,495456,495456
45937,2,141,495464,495464
45938,2,141,495476,495476
45943,17,62,495549,495549
45944,17,62,495550,495550
45948,17,62,495629,495629
45949,17,62,495630,495630
45950,17,62,495631,495631
45951,7,62,495641,495641
45952,7,62,495647,495647
45953,0,381,495660,495660
45954,5,62,495674,495674
45955,5,62,495679,495679
45956,6,343,495726,495726
45957,7,62,495765,495765
45958,7,62,495775,495775
45959,8,62,495781,495781
45960,5,62,495781,495781
45961,0,141,495782,495782
45962,7,62,495782,495782
45963,2,141,495790,495790
45964,5,62,495799,495799
45965,5,62,495807,495807
45966,8,62,495812,495812
45967,5,62,495812,495812
45968,5,62,495813,495813
45969,7,62,495814,495814
45972,7,62,495835,495835
45973,2,141,495837,495837
45975,5,62,495844,495844
45978,7,62,495857,495857
45979,5,62,495867,495867
45980,5,62,495889,495889
45984,6,45,495974,495974
45985,0,381,495984,495984
45986,0,141,496106,496106
45987,6,62,496106,496106
45988,2,141,496115,496115
45989,2,141,496139,496139
45993,1,461,496164,496164
45994,3,461,496164,496164
45995,3,131,496169,496169
45996,1,131,496169,496169
46000,6,45,496190,496190
46001,1,308,496202,496202
46002,3,308,496202,496202
46005,0,381,496306,496306
46007,0,141,496428,496428
46008,2,141,496437,496437
46009,2,141,496440,496440
46060,1,461,496615,496615
46061,3,461,496615,496615
46067,0,381,496632,496632
46068,0,141,496753,496753
46069,2,141,496763,496763
46072,2,141,496801,496801
46085,0,381,496958,496958
46086,8,449,496995,496995
46087,9,449,496996,496996
46088,9,260,496996,496996
46089,5,260,496997,496997
46090,14,449,497004,497004
46091,15,449,497004,497004
46092,0,141,497078,497078
46093,2,141,497087,497087
46094,2,141,497102,497102
46117,0,381,497282,497282
46120,0,141,497403,497403
46127,0,381,497607,497607
46128,0,141,497729,497729
46129,2,141,497737,497737
46134,2,141,497765,497765
46174,0,381,497930,497930
46176,0,141,498052,498052
46177,2,141,498060,498060
46178,2,141,498067,498067
46185,0,381,498255,498255
46187,0,141,498377,498377
46188,2,141,498385,498385
46191,2,141,498428,498428
46197,0,381,498580,498580
46201,0,141,498700,498700
46202,2,141,498710,498710
46203,2,141,498729,498729
46208,0,381,498905,498905
46211,0,141,499025,499025
46220,0,381,499229,499229
46225,0,141,499351,499351
46227,2,141,499359,499359
46228,2,141,499392,499392
46234,0,381,499554,499554
46236,0,141,499676,499676
46237,2,141,499685,499685
46238,2,141,499694,499694
46244,0,381,499878,499878
46246,0,141,500001,500001
46247,2,141,500009,500009
46252,2,141,500055,500055
46258,0,381,500202,500202
46261,1,168,500300,500300
46262,3,168,500300,500300
46263,0,141,500324,500324
46264,2,141,500333,500333
46265,2,141,500356,500356
46272,0,381,500526,500526
46274,0,141,500649,500649
46275,2,141,500658,500658
46284,0,381,500849,500849
46285,9,210,500885,500885
46286,5,210,500885,500885
46291,5,210,500946,500946
46292,9,210,500946,500946
46293,0,141,500970,500970
46294,2,141,500980,500980
46297,2,141,501019,501019
46301,5,210,501052,501052
46302,9,210,501052,501052
46306,5,210,501133,501133
46308,9,210,501133,501133
46310,0,381,501174,501174
46315,0,141,501295,501295
46316,2,141,501305,501305
46317,2,141,501320,501320
46323,5,210,501468,501468
46324,9,210,501476,501476
46326,0,381,501496,501496
46327,9,210,501568,501568
46328,5,210,501568,501568
46331,5,210,501597,501597
46332,9,210,501597,501597
46333,5,210,501613,501613
46334,9,210,501613,501613
46335,0,141,501618,501618
46337,9,210,501633,501633
46338,5,210,501633,501633
46339,5,210,501648,501648
46340,9,210,501648,501648
46345,5,210,501687,501687
46346,9,210,501687,501687
46349,9,210,501723,501723
46350,5,210,501723,501723
46351,5,210,501764,501764
46354,0,381,501822,501822
46359,0,141,501944,501944
46360,2,141,501953,501953
46362,2,141,501983,501983
46371,0,381,502146,502146
46374,0,141,502269,502269
46375,2,141,502277,502277
46377,2,141,502284,502284
46384,0,381,502472,502472
46390,0,141,502594,502594
46391,2,141,502603,502603
46396,2,141,502645,502645
46402,0,381,502797,502797
46407,0,141,502919,502919
46408,2,141,502928,502928
46410,2,141,502946,502946
46417,0,381,503119,503119
46422,0,141,503242,503242
46431,0,381,503444,503444
46433,5,210,503491,503491
46436,9,210,503546,503546
46437,5,210,503546,503546
46438,0,141,503565,503565
46440,2,141,503575,503575
46441,5,210,503577,503577
46443,2,141,503609,503609
46450,9,210,503763,503763
46451,5,210,503764,503764
46452,0,381,503770,503770
46455,5,210,503854,503854
46456,9,210,503861,503861
46457,0,141,503893,503893
46459,2,141,503901,503901
46460,2,141,503910,503910
46465,9,210,503954,503954
46466,5,210,503954,503954
46469,0,381,504094,504094
46471,5,210,504144,504144
46472,9,210,504144,504144
46474,9,210,504183,504183
46475,5,210,504183,504183
46477,0,141,504217,504217
46478,2,141,504226,504226
46479,9,210,504227,504227
46480,5,210,504227,504227
46485,5,210,504267,504267
46487,2,141,504272,504272
46488,5,210,504283,504283
46489,9,210,504283,504283
46492,9,210,504300,504300
46493,5,210,504300,504300
46495,5,210,504352,504352
46496,9,210,504353,504353
46497,5,210,504372,504372
46498,9,210,504373,504373
46499,9,210,504395,504395
46500,5,210,504395,504395
46501,0,381,504417,504417
46502,9,210,504432,504432
46503,5,210,504432,504432
46505,5,210,504489,504489
46506,9,210,504489,504489
46507,0,141,504539,504539
46508,2,141,504548,504548
46510,2,141,504573,504573
46518,5,210,504630,504630
46519,9,210,504630,504630
46521,9,210,504660,504660
46522,5,210,504660,504660
46523,0,381,504742,504742
46524,9,210,504743,504743
46525,5,210,504743,504743
46526,5,210,504784,504784
46527,9,210,504784,504784
46529,0,141,504866,504866
46537,5,210,504981,504981
46538,9,210,504981,504981
46539,5,210,505021,505021
46540,9,210,505021,505021
46543,0,381,505068,505068
46544,5,210,505070,505070
46545,9,210,505070,505070
46546,9,210,505110,505110
46547,5,210,505110,505110
46552,0,141,505191,505191
46553,2,141,505199,505199
46557,2,141,505236,505236
46562,0,381,505394,505394
46564,9,210,505509,505509
46565,5,210,505509,505509
46566,0,141,505516,505516
46567,2,141,505525,505525
46568,2,141,505537,505537
46571,9,210,505551,505551
46572,5,210,505551,505551
46575,5,210,505628,505628
46576,9,210,505628,505628
46578,9,210,505679,505679
46579,5,210,505679,505679
46581,9,210,505702,505702
46582,5,210,505702,505702
46583,0,381,505716,505716
46584,9,210,505768,505768
46585,5,210,505768,505768
46587,5,210,505795,505795
46588,9,210,505795,505795
46589,0,141,505839,505839
46590,5,210,505846,505846
46591,9,210,505846,505846
46592,5,210,505870,505870
46593,9,210,505870,505870
46599,5,210,505893,505893
46600,9,210,505893,505893
46602,5,210,506003,506003
46603,9,210,506003,506003
46604,9,210,506035,506035
46605,5,210,506036,506036
46606,0,381,506039,506039
46608,5,210,506122,506122
46609,9,210,506124,506124
46610,9,210,506137,506137
46611,5,210,506137,506137
46612,5,210,506155,506155
46613,9,210,506155,506155
46614,0,141,506160,506160
46615,2,141,506169,506169
46616,5,210,506172,506172
46617,9,210,506172,506172
46619,2,141,506199,506199
46625,9,210,506230,506230
46626,5,210,506230,506230
46627,9,210,506255,506255
46628,5,210,506255,506255
46629,5,210,506272,506272
46630,9,210,506272,506272
46631,5,210,506333,506333
46632,9,210,506333,506333
46633,0,381,506363,506363
46634,9,210,506364,506364
46635,5,210,506364,506364
46636,5,210,506416,506416
46637,9,210,506416,506416
46639,9,210,506471,506471
46640,5,210,506471,506471
46641,0,141,506485,506485
46642,2,141,506495,506495
46643,2,141,506500,506500
46651,0,381,506689,506689
46653,9,210,506783,506783
46654,5,210,506783,506783
46655,0,141,506812,506812
46656,2,141,506820,506820
46660,2,141,506862,506862
46663,9,210,506927,506927
46664,5,210,506927,506927
46665,5,210,506967,506967
46666,9,210,506967,506967
46667,5,210,507000,507000
46668,9,210,507000,507000
46669,0,381,507012,507012
46671,0,141,507134,507134
46672,2,141,507143,507143
46673,2,141,507164,507164
46682,0,381,507334,507334
46684,0,141,507457,507457
46691,0,381,507657,507657
46693,0,141,507780,507780
46694,2,141,507788,507788
46718,2,141,507826,507826
47067,0,381,507982,507982
47070,0,141,508105,508105
47071,2,141,508113,508113
47072,2,141,508127,508127
47461,0,381,508307,508307
47462,0,141,508430,508430
47464,2,141,508439,508439
47467,13,11,508464,508464
47468,6,11,508464,508464
47469,0,11,508464,508464
47470,2,11,508464,508464
47472,2,141,508489,508489
47476,0,381,508638,508638
47662,0,141,508761,508761
47664,2,141,508770,508770
47667,6,11,508786,508786
47668,0,11,508788,508788
47669,2,141,508790,508790
47677,0,381,508963,508963
47949,0,141,509085,509085
47952,6,11,509110,509110
47954,0,11,509111,509111
47955,0,11,509119,509119
47958,0,381,509289,509289
47959,0,141,509412,509412
47960,2,141,509420,509420
47964,6,11,509436,509436
47965,0,11,509438,509438
47967,2,141,509453,509453
47968,1,420,509471,509471
47969,3,420,509471,509471
47971,9,210,509563,509563
47972,5,210,509563,509563
47973,0,381,509613,509613
47976,5,210,509637,509637
47977,9,210,509637,509637
47993,0,141,509735,509735
47994,2,141,509745,509745
47995,2,141,509754,509754
47999,0,11,509761,509761
48000,6,11,509761,509761
48002,0,11,509766,509766
48005,0,381,509939,509939
48006,0,141,510062,510062
48007,2,141,510071,510071
48011,6,11,510087,510087
48013,0,11,510088,510088
48014,0,11,510095,510095
48015,0,11,510101,510101
48016,2,141,510115,510115
48026,0,381,510264,510264
48027,0,141,510387,510387
48028,2,141,510395,510395
48032,6,11,510409,510409
48033,0,11,510410,510410
48035,0,11,510414,510414
48036,2,141,510416,510416
48038,0,11,510426,510426
48044,9,210,510553,510553
48045,5,210,510554,510554
48046,0,381,510588,510588
48047,5,210,510609,510609
48048,9,210,510609,510609
48049,5,210,510700,510700
48050,9,210,510700,510700
48051,19,9,510702,510702
48052,7,9,510702,510702
48053,10,9,510704,510704
48056,6,11,510735,510735
48057,0,11,510737,510737
48060,4,232,510761,510761
48061,7,69,510762,510762
48062,13,69,510763,510763
48063,21,69,510763,510763
48064,2,69,510763,510763
48065,11,69,510769,510769
48066,5,210,510799,510799
48067,9,210,510799,510799
48070,9,210,510878,510878
48071,5,210,510878,510878
48072,5,210,510900,510900
48073,9,210,510900,510900
48074,11,9,510928,510928
48075,9,210,510943,510943
48076,5,210,510943,510943
48079,9,210,510958,510958
48080,5,210,510959,510959
48081,0,141,510959,510959
48083,3,141,510972,510972
48084,1,141,510972,510972
48085,1,69,510978,510978
48086,3,69,510978,510978
48087,5,210,510998,510998
48088,9,210,510998,510998
48089,5,210,511010,511010
48090,5,210,511028,511028
48091,9,210,511028,511028
48092,21,141,511043,511043
48093,13,141,511043,511043
48094,3,381,511047,511047
48095,1,381,511047,511047
48096,3,403,511049,511049
48097,1,403,511049,511049
48098,5,210,511050,511050
48099,9,210,511050,511050
