,alarm_id,device_id,start_timestamp,end_timestamp
58735,1,247,456330,456330
58737,0,247,456359,456359
58738,1,247,456360,456360
58742,0,247,456390,456390
58743,1,247,456391,456391
58747,0,247,456420,456420
58748,1,247,456421,456421
58749,0,247,456443,456443
58750,1,247,456444,456444
58764,1,247,456669,456669
58765,0,247,456669,456669
58767,1,247,456693,456693
58768,0,247,456693,456693
58782,1,247,456816,456816
58783,0,247,456816,456816
58784,15,247,456816,456816
58788,0,247,456846,456846
58789,1,247,456846,456846
58794,1,247,456876,456876
58796,0,247,456876,456876
58798,1,247,456907,456907
58799,0,247,456907,456907
58801,0,247,456937,456937
58802,1,247,456937,456937
58803,0,247,456967,456967
58804,1,247,456967,456967
58805,1,247,456997,456997
58806,0,247,456997,456997
58809,1,247,457027,457027
58810,0,247,457027,457027
58811,1,247,457048,457048
58813,0,247,457048,457048
58832,0,247,457250,457250
58833,1,247,457251,457251
58834,0,247,457274,457274
58835,1,247,457275,457275
58839,1,247,457423,457423
58840,0,247,457423,457423
58846,1,247,457453,457453
58847,0,247,457453,457453
58856,0,247,457633,457633
58857,1,247,457633,457633
58859,1,247,457653,457653
58860,0,247,457653,457653
58878,0,247,457855,457855
58879,1,247,457855,457855
58891,0,247,458028,458028
58892,1,247,458029,458029
58894,0,247,458058,458058
58895,1,247,458059,458059
58901,0,247,458088,458088
58902,1,247,458089,458089
58905,0,247,458118,458118
58906,1,247,458119,458119
58908,0,247,458149,458149
58909,1,247,458150,458150
58914,0,247,458179,458179
58915,1,247,458180,458180
58917,0,247,458209,458209
58918,1,247,458210,458210
58921,0,247,458236,458236
58922,15,247,458237,458237
58923,1,247,458237,458237
58940,1,247,458460,458460
58941,0,247,458460,458460
58951,0,247,458635,458635
58952,1,247,458635,458635
58954,1,247,458666,458666
58955,0,247,458666,458666
58961,1,247,458696,458696
58962,0,247,458696,458696
58965,0,247,458726,458726
58966,1,247,458726,458726
58968,0,247,458756,458756
58969,1,247,458756,458756
58970,0,247,458786,458786
58971,1,247,458786,458786
58975,1,247,458817,458817
58976,0,247,458817,458817
58979,0,247,458841,458841
58980,15,247,458841,458841
58981,1,247,458841,458841
58999,1,247,459065,459065
59000,0,247,459065,459065
59001,1,247,459090,459090
59002,0,247,459090,459090
59010,0,247,459212,459212
59011,1,247,459212,459212
59012,1,247,459242,459242
59013,0,247,459242,459242
59017,0,247,459272,459272
59018,1,247,459272,459272
59019,0,247,459302,459302
59020,1,247,459302,459302
59026,0,247,459332,459332
59027,1,247,459332,459332
59031,1,247,459363,459363
59032,0,247,459363,459363
59034,0,247,459393,459393
59035,1,247,459393,459393
59036,0,247,459423,459423
59037,1,247,459423,459423
59038,1,247,459446,459446
59039,0,247,459446,459446
59057,0,247,459670,459670
59058,1,247,459671,459671
59066,0,247,459818,459818
59067,1,247,459818,459818
59068,1,247,459848,459848
59069,0,247,459848,459848
59073,1,247,459878,459878
59074,0,247,459879,459879
59088,1,247,459908,459908
59089,0,247,459909,459909
59091,0,247,459939,459939
59092,15,247,459939,459939
59093,1,247,459939,459939
59100,1,247,459969,459969
59101,0,247,459969,459969
59102,15,247,459969,459969
59106,0,247,459999,459999
59107,15,247,459999,459999
59108,1,247,459999,459999
59109,16,247,459999,459999
59113,0,247,460016,460016
59114,15,247,460030,460030
59115,0,247,460030,460030
59116,1,247,460030,460030
59119,15,247,460050,460050
59120,1,247,460050,460050
59121,0,247,460050,460050
59122,1,247,460070,460070
59123,0,247,460070,460070
59139,15,247,460252,460252
59140,0,247,460252,460252
59141,1,247,460252,460252
59145,1,247,460300,460300
59146,0,247,460300,460300
59157,15,247,460425,460425
59158,0,247,460425,460425
59160,1,247,460425,460425
59164,0,247,460455,460455
59165,1,247,460455,460455
59172,0,247,460485,460485
59173,1,247,460485,460485
59177,1,247,460515,460515
59178,0,247,460515,460515
59181,0,247,460546,460546
59182,1,247,460546,460546
59184,1,247,460576,460576
59185,0,247,460576,460576
59193,0,247,460606,460606
59194,1,247,460606,460606
59196,0,247,460634,460634
59197,1,247,460634,460634
59212,1,247,460857,460857
59213,0,247,460857,460857
59214,15,247,460857,460857
59227,0,247,461031,461031
59228,15,247,461032,461032
59229,1,247,461032,461032
59230,0,247,461061,461061
59231,1,247,461062,461062
59242,0,247,461238,461238
59244,15,247,461239,461239
59245,1,247,461239,461239
59246,11,247,461250,461250
59266,0,247,461462,461462
59267,1,247,461463,461463
59272,0,247,461636,461636
59273,1,247,461637,461637
59275,0,247,461667,461667
59276,1,247,461668,461668
59278,0,247,461697,461697
59279,1,247,461698,461698
59284,0,247,461727,461727
59285,1,247,461728,461728
59288,0,247,461757,461757
59289,1,247,461758,461758
59290,0,247,461787,461787
59291,1,247,461788,461788
59294,0,247,461818,461818
59295,1,247,461819,461819
59296,0,247,461842,461842
59297,15,247,461843,461843
59298,1,247,461843,461843
59326,0,247,462066,462066
59327,1,247,462067,462067
59329,0,247,462091,462091
59330,1,247,462092,462092
59351,0,247,462213,462213
59352,1,247,462214,462214
59353,15,247,462214,462214
59355,0,247,462243,462243
59356,1,247,462244,462244
59357,0,247,462274,462274
59358,1,247,462275,462275
59359,0,247,462304,462304
59360,1,247,462305,462305
59367,0,247,462334,462334
59368,1,247,462335,462335
59371,0,247,462364,462364
59372,1,247,462365,462365
59377,0,247,462394,462394
59378,1,247,462395,462395
59382,0,247,462425,462425
59383,1,247,462426,462426
59384,0,247,462446,462446
59385,1,247,462447,462447
59386,15,247,462447,462447
59397,0,247,462672,462672
59398,1,247,462672,462672
59409,1,247,462820,462820
59410,0,247,462820,462820
59412,0,247,462851,462851
59413,1,247,462851,462851
59414,0,247,462881,462881
59415,1,247,462881,462881
59416,1,247,462911,462911
59417,0,247,462911,462911
59419,1,247,462941,462941
59420,0,247,462941,462941
59421,0,247,462972,462972
59422,1,247,462972,462972
59424,1,247,463002,463002
59425,0,247,463002,463002
59431,0,247,463031,463031
59432,1,247,463031,463031
59433,1,247,463052,463052
59434,0,247,463052,463052
59443,18,308,463227,463227
59444,0,308,463227,463227
59445,11,146,463230,463230
59446,12,308,463235,463235
59448,0,247,463254,463254
59449,1,247,463254,463254
59459,0,247,463427,463427
59460,1,247,463427,463427
59464,0,247,463458,463458
59465,1,247,463458,463458
59466,1,247,463488,463488
59467,0,247,463488,463488
59468,0,247,463518,463518
59469,1,247,463518,463518
59471,1,247,463548,463548
59472,0,247,463548,463548
59473,1,247,463579,463579
59474,0,247,463579,463579
59475,1,247,463609,463609
59476,0,247,463609,463609
59477,1,247,463636,463636
59478,0,247,463636,463636
59494,9,308,463849,463849
59495,11,146,463850,463850
59496,6,308,463851,463851
59497,6,146,463851,463851
59498,12,308,463855,463855
59499,0,247,463859,463859
59500,6,146,463860,463860
59501,1,247,463860,463860
59512,0,247,464034,464034
59513,1,247,464035,464035
59517,0,247,464064,464064
59518,1,247,464065,464065
59520,0,247,464094,464094
59521,1,247,464095,464095
59522,1,247,464125,464125
59523,0,247,464125,464125
59525,0,247,464155,464155
59526,1,247,464155,464155
59527,1,247,464185,464185
59528,0,247,464185,464185
59529,1,247,464216,464216
59530,0,247,464216,464216
59531,1,247,464241,464241
59532,0,247,464241,464241
59546,0,247,464465,464465
59547,1,247,464465,464465
59558,0,247,464611,464611
59559,1,247,464611,464611
59561,1,247,464641,464641
59562,0,247,464641,464641
59568,0,247,464671,464671
59569,1,247,464671,464671
59575,11,114,464734,464734
59576,16,27,464735,464735
59577,9,27,464736,464736
59578,17,145,464736,464736
59579,17,27,464737,464737
59580,6,114,464737,464737
59581,17,2,464737,464737
59582,17,2,464738,464738
59583,6,27,464739,464739
59595,0,247,464845,464845
59596,1,247,464845,464845
59618,1,247,465070,465070
59619,0,247,465070,465070
59629,0,247,465216,465216
59630,1,247,465216,465216
59631,0,247,465246,465246
59632,1,247,465246,465246
59633,0,247,465276,465276
59634,1,247,465276,465276
59644,1,247,465307,465307
59645,0,247,465307,465307
59652,0,247,465337,465337
59653,1,247,465337,465337
59655,0,247,465367,465367
59656,1,247,465367,465367
59660,0,247,465397,465397
59661,1,247,465397,465397
59662,1,247,465428,465428
59663,0,247,465428,465428
59664,1,247,465449,465449
59665,0,247,465449,465449
59667,18,308,465573,465573
59683,1,247,465674,465674
59684,0,247,465674,465674
59687,1,247,465823,465823
59688,0,247,465823,465823
59690,0,247,465853,465853
59691,1,247,465853,465853
59692,18,308,465862,465862
59693,0,247,465883,465883
59694,1,247,465883,465883
59695,1,247,465913,465913
59696,0,247,465913,465913
59703,0,247,465944,465944
59704,1,247,465944,465944
59709,1,247,465974,465974
59710,0,247,465974,465974
59713,0,247,466004,466004
59714,1,247,466004,466004
59715,1,247,466033,466033
59716,0,247,466033,466033
59717,18,308,466085,466085
59727,0,247,466256,466256
59728,1,247,466256,466256
59741,0,247,466429,466429
59742,1,247,466429,466429
59743,18,308,466438,466438
59744,0,308,466439,466439
59745,1,247,466460,466460
59746,0,247,466460,466460
59748,0,247,466489,466489
59749,1,247,466490,466490
59750,0,247,466520,466520
59751,1,247,466521,466521
59752,0,247,466550,466550
59753,1,247,466551,466551
59757,0,247,466580,466580
59758,18,308,466581,466581
59759,1,247,466581,466581
59764,18,308,466595,466595
59767,1,247,466610,466610
59768,0,247,466610,466610
59771,0,247,466637,466637
59772,1,247,466638,466638
59773,18,308,466649,466649
59775,18,308,466725,466725
59776,18,308,466761,466761
59777,18,308,466803,466803
59778,18,308,466856,466856
59779,0,247,466860,466860
59780,1,247,466861,466861
59786,18,308,466903,466903
59791,18,308,466917,466917
59794,18,308,466970,466970
59796,18,308,467013,467013
59797,0,247,467036,467036
59798,1,247,467037,467037
59799,1,247,467067,467067
59800,0,247,467067,467067
59802,0,247,467096,467096
59803,1,247,467097,467097
59804,0,247,467127,467127
59805,1,247,467128,467128
59806,18,308,467138,467138
59807,0,247,467157,467157
59808,1,247,467158,467158
59809,18,308,467185,467185
59810,0,247,467188,467188
59812,1,247,467188,467188
59815,18,308,467201,467201
59816,18,308,467215,467215
59817,0,247,467217,467217
59818,1,247,467218,467218
59824,0,247,467242,467242
59825,1,247,467243,467243
59827,18,308,467261,467261
59829,18,308,467293,467293
59831,18,308,467313,467313
59834,18,308,467330,467330
59835,18,308,467345,467345
59836,18,308,467368,467368
59837,18,308,467391,467391
59838,18,308,467425,467425
59839,18,308,467444,467444
59844,0,247,467466,467466
59845,1,247,467467,467467
59848,18,308,467476,467476
59849,18,308,467505,467505
59855,18,308,467521,467521
59857,18,308,467536,467536
59861,18,308,467549,467549
59865,18,308,467567,467567
59868,18,308,467590,467590
59869,18,308,467601,467601
59870,0,247,467612,467612
59871,1,247,467613,467613
59873,18,308,467637,467637
59874,0,247,467643,467643
59875,1,247,467644,467644
59879,0,247,467673,467673
59880,18,308,467697,467697
59881,0,247,467703,467703
59882,1,247,467704,467704
59883,18,308,467719,467719
59885,0,247,467733,467733
59886,1,247,467734,467734
59887,0,247,467764,467764
59888,1,247,467765,467765
59889,18,308,467767,467767
59890,18,308,467788,467788
59891,0,247,467794,467794
59892,1,247,467795,467795
59893,18,308,467804,467804
59899,0,247,467824,467824
59900,1,247,467825,467825
59905,18,308,467835,467835
59910,0,247,467846,467846
59911,1,247,467847,467847
59912,18,308,467849,467849
59914,18,308,467880,467880
59919,18,308,467896,467896
59920,18,308,467916,467916
59921,18,308,467942,467942
59924,18,308,467973,467973
59926,18,308,467995,467995
59927,18,308,468043,468043
59928,0,247,468071,468071
59929,1,247,468072,468072
59930,18,308,468079,468079
59931,18,308,468110,468110
59938,18,308,468146,468146
59941,18,308,468194,468194
59943,18,308,468208,468208
59946,0,247,468219,468219
59948,1,247,468220,468220
59950,18,308,468241,468241
59952,0,247,468249,468249
59953,1,247,468250,468250
59954,18,308,468286,468286
59956,18,308,468302,468302
59959,18,308,468333,468333
59961,18,308,468386,468386
59962,18,308,468408,468408
59963,18,308,468433,468433
59965,1,247,468451,468451
59966,0,247,468451,468451
59970,18,308,468471,468471
59972,18,308,468487,468487
59974,18,308,468531,468531
59979,18,308,468563,468563
59982,1,247,468677,468677
59983,0,247,468677,468677
59984,18,308,468699,468699
59985,18,308,468715,468715
60010,0,247,468825,468825
60011,1,247,468825,468825
60013,1,247,468855,468855
60014,0,247,468855,468855
60018,1,247,468885,468885
60019,0,247,468885,468885
60024,18,308,468909,468909
60025,1,247,468916,468916
60026,0,247,468916,468916
60029,1,247,468946,468946
60030,0,247,468946,468946
60045,0,247,468976,468976
60047,1,247,468976,468976
60083,18,308,468990,468990
60084,0,247,469006,469006
60085,1,247,469006,469006
60091,1,247,469034,469034
60092,0,247,469034,469034
60099,18,308,469057,469057
60118,1,247,469257,469257
60119,0,247,469257,469257
60155,1,247,469432,469432
60156,0,247,469432,469432
60157,18,308,469443,469443
60158,1,247,469462,469462
60159,0,247,469462,469462
60160,1,247,469492,469492
60161,0,247,469492,469492
60165,1,247,469522,469522
60166,0,247,469522,469522
60169,0,247,469553,469553
60170,1,247,469553,469553
60177,0,247,469583,469583
60178,1,247,469583,469583
60180,0,247,469613,469613
60181,1,247,469613,469613
60183,0,247,469639,469639
60184,1,247,469639,469639
60201,1,247,469863,469863
60202,0,247,469863,469863
60209,0,247,470009,470009
60210,1,247,470009,470009
60216,0,247,470039,470039
60217,1,247,470039,470039
60221,1,247,470069,470069
60222,0,247,470069,470069
60227,1,247,470099,470099
60228,0,247,470099,470099
60231,1,247,470130,470130
60232,0,247,470130,470130
60240,0,247,470160,470160
60241,1,247,470160,470160
60244,0,247,470190,470190
60245,1,247,470190,470190
60248,1,247,470220,470220
60249,0,247,470220,470220
60251,0,247,470244,470244
60252,1,247,470244,470244
60272,1,247,470469,470469
60273,0,247,470469,470469
60278,1,247,470493,470493
60279,0,247,470493,470493
60287,0,247,470615,470615
60288,1,247,470615,470615
60290,18,308,470632,470632
60291,0,308,470632,470632
60297,0,247,470646,470646
60299,1,247,470646,470646
60300,1,247,470676,470676
60301,0,247,470676,470676
60305,11,146,470704,470704
60306,9,308,470704,470704
60307,1,247,470706,470706
60308,0,247,470706,470706
60309,6,308,470706,470706
60310,6,146,470706,470706
60311,6,146,470715,470715
60313,1,247,470736,470736
60314,0,247,470736,470736
60315,1,247,470766,470766
60316,0,247,470766,470766
60318,1,247,470797,470797
60319,0,247,470797,470797
60324,0,247,470827,470827
60325,1,247,470827,470827
60327,0,247,470848,470848
60328,1,247,470848,470848
60342,1,247,471074,471074
60343,0,247,471074,471074
60350,1,247,471222,471222
60351,0,247,471222,471222
60352,1,247,471252,471252
60353,0,247,471252,471252
60360,0,247,471283,471283
60361,1,247,471283,471283
60365,1,247,471313,471313
60366,0,247,471313,471313
60367,0,247,471343,471343
60368,1,247,471343,471343
60369,0,247,471373,471373
60370,1,247,471373,471373
60371,1,247,471403,471403
60372,0,247,471403,471403
60373,1,247,471433,471433
60374,0,247,471433,471433
60394,0,247,471655,471655
60395,1,247,471655,471655
60402,0,247,471829,471829
60403,1,247,471829,471829
60404,0,247,471859,471859
60405,1,247,471859,471859
60415,0,247,472038,472038
60416,1,247,472039,472039
60429,0,247,472261,472261
60430,1,247,472261,472261
60439,1,247,472435,472435
60440,0,247,472435,472435
60442,1,247,472465,472465
60443,0,247,472465,472465
60444,1,247,472495,472495
60445,0,247,472495,472495
60446,1,247,472525,472525
60447,0,247,472525,472525
60454,1,247,472549,472549
60455,0,247,472549,472549
60456,0,247,472555,472555
60457,1,247,472555,472555
60461,0,247,472585,472585
60462,1,247,472585,472585
60464,1,247,472616,472616
60465,0,247,472616,472616
60467,0,247,472641,472641
60468,1,247,472641,472641
60469,0,247,472695,472695
60470,1,247,472695,472695
60471,1,247,472725,472725
60472,0,247,472725,472725
60473,18,308,472726,472726
60480,1,247,472755,472755
60481,0,247,472755,472755
60483,0,247,472785,472785
60484,1,247,472785,472785
60485,1,247,472816,472816
60486,0,247,472816,472816
60492,1,247,472846,472846
60493,0,247,472846,472846
60495,1,247,472877,472877
60496,0,247,472877,472877
60497,1,247,472907,472907
60498,0,247,472907,472907
60499,0,247,472930,472930
60500,1,247,472930,472930
60513,1,247,473155,473155
60515,0,247,473155,473155
60522,0,247,473302,473302
60523,1,247,473302,473302
60524,0,247,473332,473332
60525,1,247,473332,473332
60527,1,247,473363,473363
60528,0,247,473363,473363
60532,1,247,473393,473393
60533,0,247,473393,473393
60535,1,247,473423,473423
60536,0,247,473423,473423
60538,1,247,473453,473453
60539,0,247,473453,473453
60545,0,247,473483,473483
60546,1,247,473484,473484
60548,1,247,473514,473514
60549,0,247,473514,473514
60550,0,247,473534,473534
60551,1,247,473534,473534
60560,1,247,473736,473736
60561,0,247,473736,473736
60562,0,247,473760,473760
60563,1,247,473760,473760
60569,1,247,473909,473909
60570,0,247,473909,473909
60579,0,247,473939,473939
60580,1,247,473939,473939
60583,0,247,473969,473969
60584,1,247,473970,473970
