,alarm_id,device_id,start_timestamp,end_timestamp
62813,2,198,499487,499487
62816,5,107,499569,499569
62818,3,107,499571,499571
62820,3,377,499572,499572
62821,3,70,499605,499605
62822,4,70,499606,499606
62824,2,243,499630,499630
62825,5,76,499631,499631
62826,2,76,499633,499633
62827,0,16,499687,499687
62835,2,184,499731,499731
62841,0,16,499789,499789
62844,2,198,499818,499818
62850,5,107,499878,499878
62851,10,107,499878,499878
62852,3,377,499878,499878
62853,3,107,499879,499879
62854,4,107,499880,499880
62855,21,195,499882,499882
62858,3,70,499912,499912
62863,2,243,499953,499953
62864,5,76,499954,499954
62865,2,76,499956,499956
62866,4,76,499964,499964
62867,4,76,499993,499993
62868,2,184,500027,500027
62869,4,107,500093,500093
62871,2,198,500149,500149
62876,5,107,500199,500199
62877,3,107,500200,500200
62878,3,377,500201,500201
62879,3,70,500233,500233
62880,3,70,500235,500235
62881,4,70,500236,500236
62882,5,76,500277,500277
62883,2,243,500277,500277
62884,2,76,500278,500278
62885,4,76,500287,500287
62886,4,76,500294,500294
62893,2,184,500334,500334
62896,2,198,500481,500481
62897,3,377,500508,500508
62898,5,107,500508,500508
62899,10,107,500508,500508
62900,3,107,500508,500508
62901,4,107,500510,500510
62904,3,70,500542,500542
62905,2,243,500602,500602
62906,5,76,500603,500603
62907,2,76,500604,500604
62908,4,76,500613,500613
62919,2,184,500651,500651
62929,4,76,500655,500655
62934,4,107,500723,500723
62941,2,198,500814,500814
62942,5,107,500827,500827
62943,3,107,500827,500827
62944,3,377,500829,500829
62945,3,70,500861,500861
62946,4,70,500863,500863
62949,2,243,500928,500928
62950,5,76,500928,500928
62951,2,76,500928,500928
62954,4,76,500938,500938
62955,4,76,500956,500956
62956,2,184,500957,500957
62971,3,377,501135,501135
62973,5,107,501136,501136
62975,3,107,501136,501136
62976,10,107,501136,501136
62977,4,107,501139,501139
62978,2,198,501145,501145
62979,3,70,501171,501171
62980,2,243,501253,501253
62981,2,184,501254,501254
62982,5,76,501254,501254
62983,2,76,501256,501256
62993,4,107,501351,501351
62997,5,107,501454,501454
62998,3,107,501455,501455
62999,3,377,501456,501456
63000,2,198,501477,501477
63001,3,70,501490,501490
63002,4,70,501491,501491
63008,2,184,501561,501561
63011,2,243,501578,501578
63012,5,76,501578,501578
63013,2,76,501579,501579
63014,4,76,501589,501589
63020,4,76,501620,501620
63033,5,107,501763,501763
63034,3,107,501763,501763
63035,3,377,501763,501763
63036,10,107,501763,501763
63037,4,107,501766,501766
63038,3,70,501797,501797
63039,2,198,501810,501810
63040,2,184,501880,501880
63045,2,243,501900,501900
63046,5,76,501901,501901
63047,2,76,501902,501902
63049,4,76,501911,501911
63051,4,76,501921,501921
63056,4,107,502008,502008
63057,5,107,502082,502082
63058,3,107,502083,502083
63059,3,377,502084,502084
63063,3,70,502118,502118
63064,4,70,502119,502119
63065,2,198,502141,502141
63070,2,184,502184,502184
63073,5,76,502224,502224
63074,2,243,502224,502224
63075,2,76,502225,502225
63076,12,337,502232,502232
63077,4,76,502234,502234
63082,4,76,502282,502282
63087,3,377,502390,502390
63088,5,107,502391,502391
63089,10,107,502391,502391
63090,3,107,502392,502392
63091,4,107,502394,502394
63093,3,70,502425,502425
63094,2,198,502473,502473
63096,2,184,502481,502481
63099,2,243,502549,502549
63100,5,76,502550,502550
63101,2,76,502551,502551
63102,4,76,502560,502560
63103,4,76,502583,502583
63104,4,107,502606,502606
63119,5,107,502711,502711
63120,3,107,502712,502712
63121,3,377,502713,502713
63141,3,70,502746,502746
63142,4,70,502748,502748
63149,2,184,502787,502787
63150,2,198,502805,502805
63158,2,76,502873,502873
63159,5,76,502873,502873
63160,2,243,502873,502873
63163,4,76,502884,502884
63168,10,107,503020,503020
63169,5,107,503020,503020
63170,3,377,503020,503020
63171,3,107,503021,503021
63172,4,107,503022,503022
63181,3,70,503053,503053
63183,2,198,503138,503138
63186,2,243,503196,503196
63187,5,76,503197,503197
63188,2,76,503198,503198
63189,4,76,503206,503206
63190,4,107,503235,503235
63191,4,76,503246,503246
63196,5,107,503341,503341
63197,3,107,503343,503343
63198,3,377,503343,503343
63201,3,70,503376,503376
63202,4,70,503378,503378
63206,2,184,503403,503403
63212,2,198,503469,503469
63215,12,337,503498,503498
63218,2,243,503522,503522
63219,5,76,503522,503522
63220,2,76,503524,503524
63221,4,76,503532,503532
63224,4,76,503547,503547
63225,3,377,503649,503649
63226,10,107,503651,503651
63227,5,107,503651,503651
63228,3,107,503652,503652
63229,4,107,503654,503654
63230,3,70,503685,503685
63231,2,184,503708,503708
63237,2,198,503802,503802
63238,2,243,503846,503846
63239,5,76,503847,503847
63240,2,76,503848,503848
63241,4,107,503865,503865
63251,5,107,503973,503973
63252,3,107,503973,503973
63253,3,377,503974,503974
63254,3,70,504008,504008
63255,4,70,504009,504009
63256,2,184,504015,504015
63261,2,198,504134,504134
63264,2,243,504171,504171
63265,5,76,504172,504172
63266,2,76,504174,504174
63267,4,76,504182,504182
63270,4,76,504210,504210
63271,3,377,504281,504281
63272,10,107,504282,504282
63273,5,107,504282,504282
63274,3,107,504284,504284
63275,4,107,504285,504285
63276,21,195,504286,504286
63278,3,70,504315,504315
63279,2,184,504322,504322
63283,2,198,504465,504465
63284,2,243,504494,504494
63285,5,76,504495,504495
63286,2,76,504495,504495
63287,4,107,504496,504496
63288,4,76,504505,504505
63289,4,76,504511,504511
63305,5,107,504606,504606
63306,3,107,504607,504607
63307,3,377,504608,504608
63308,2,184,504629,504629
63311,3,70,504640,504640
63312,3,70,504642,504642
63313,4,70,504643,504643
63322,2,198,504796,504796
63323,5,76,504820,504820
63324,2,243,504820,504820
63325,2,76,504821,504821
63326,4,76,504830,504830
63327,4,76,504873,504873
63328,3,107,504914,504914
63329,3,377,504915,504915
63330,10,107,504915,504915
63331,5,107,504915,504915
63332,4,107,504917,504917
63337,2,184,504944,504944
63340,3,70,504949,504949
63356,4,107,505129,505129
63357,2,198,505130,505130
63358,2,243,505144,505144
63359,2,76,505145,505145
63360,5,76,505145,505145
63364,4,76,505155,505155
63365,4,76,505174,505174
63377,3,377,505240,505240
63378,2,184,505251,505251
63386,3,70,505274,505274
63387,4,70,505275,505275
63390,2,198,505461,505461
63391,2,243,505466,505466
63392,2,76,505468,505468
63394,5,76,505468,505468
63400,3,377,505548,505548
63401,2,184,505550,505550
63402,5,107,505557,505557
63403,3,107,505557,505557
63409,3,70,505581,505581
63431,2,243,505790,505790
63432,5,76,505791,505791
63433,2,76,505792,505792
63434,2,198,505794,505794
63435,4,76,505801,505801
63436,4,76,505837,505837
63437,2,184,505856,505856
63438,5,107,505865,505865
63439,10,107,505865,505865
63441,3,107,505867,505867
63443,4,107,505868,505868
63444,3,377,505874,505874
63445,3,70,505906,505906
63446,3,70,505908,505908
63447,4,70,505909,505909
63458,4,107,506079,506079
63472,5,76,506113,506113
63473,2,243,506113,506113
63475,2,76,506115,506115
63476,4,76,506123,506123
63477,2,198,506125,506125
63480,4,76,506137,506137
63484,3,377,506180,506180
63485,5,107,506190,506190
63486,3,107,506191,506191
63489,3,70,506213,506213
63499,2,243,506437,506437
63500,5,76,506438,506438
63501,2,76,506440,506440
63502,2,198,506457,506457
63503,2,184,506470,506470
63509,3,107,506498,506498
63510,5,107,506498,506498
63511,10,107,506498,506498
63512,4,107,506501,506501
63513,3,377,506503,506503
63514,3,70,506538,506538
63515,4,70,506539,506539
63529,4,107,506713,506713
63535,2,243,506763,506763
63536,5,76,506764,506764
63537,2,76,506765,506765
63540,4,76,506774,506774
63541,2,184,506777,506777
63542,2,198,506790,506790
63543,4,76,506800,506800
63546,3,377,506810,506810
63547,5,107,506820,506820
63548,3,107,506822,506822
63552,3,70,506845,506845
63564,2,184,507084,507084
63565,5,76,507088,507088
63566,2,243,507088,507088
63567,2,76,507088,507088
63568,4,76,507098,507098
63569,4,76,507101,507101
63572,2,198,507122,507122
63573,10,107,507129,507129
63574,5,107,507129,507129
63575,3,107,507129,507129
63576,4,107,507132,507132
63577,3,377,507137,507137
63578,3,70,507170,507170
63579,4,70,507171,507171
63580,0,16,507178,507178
63592,4,107,507344,507344
63601,2,243,507409,507409
63602,5,76,507410,507410
63603,2,76,507412,507412
63604,4,76,507420,507420
63607,3,377,507444,507444
63608,2,198,507453,507453
63609,5,107,507453,507453
63610,3,107,507454,507454
63611,4,76,507463,507463
63612,3,70,507477,507477
63615,0,261,507681,507681
63616,1,261,507682,507682
63619,2,184,507699,507699
63621,2,243,507733,507733
63622,5,76,507734,507734
63623,2,76,507735,507735
63624,4,76,507744,507744
63625,10,107,507762,507762
63626,5,107,507762,507762
63627,3,107,507763,507763
63628,4,76,507764,507764
63629,4,107,507764,507764
63630,3,377,507767,507767
63631,21,295,507771,507771
63632,2,198,507785,507785
63633,3,70,507800,507800
63634,4,70,507802,507802
63639,4,107,507976,507976
63640,2,184,508004,508004
63645,2,243,508058,508058
63646,5,76,508059,508059
63647,2,76,508060,508060
63648,3,377,508073,508073
63649,5,107,508083,508083
63650,3,107,508084,508084
63651,21,195,508087,508087
63652,3,70,508107,508107
63653,2,198,508118,508118
63656,2,184,508313,508313
63658,5,76,508381,508381
63659,2,243,508381,508381
63660,2,76,508383,508383
63661,5,107,508391,508391
63662,4,76,508391,508391
63663,10,107,508391,508391
63664,3,107,508393,508393
63665,4,107,508394,508394
63666,3,377,508395,508395
63667,21,310,508396,508396
63668,4,76,508427,508427
63669,3,70,508428,508428
63670,3,70,508430,508430
63671,4,70,508431,508431
63674,2,198,508449,508449
63685,4,107,508606,508606
63686,8,289,508608,508608
63687,7,289,508608,508608
63690,2,184,508630,508630
63693,3,377,508703,508703
63694,5,76,508704,508704
63695,2,243,508704,508704
63696,2,76,508706,508706
63697,21,295,508708,508708
63699,5,107,508712,508712
63700,3,107,508713,508713
63701,4,76,508714,508714
63702,4,76,508728,508728
63703,3,70,508737,508737
63704,21,70,508741,508741
63705,2,198,508781,508781
63708,2,184,508937,508937
63709,8,289,508972,508972
63710,7,289,508972,508972
63713,3,107,509020,509020
63714,5,107,509021,509021
63715,10,107,509021,509021
63716,4,107,509023,509023
63717,21,195,509024,509024
63718,21,310,509025,509025
63719,3,377,509026,509026
63720,2,243,509028,509028
63721,5,76,509028,509028
63722,2,76,509029,509029
63726,3,70,509058,509058
63727,3,70,509060,509060
63728,4,70,509061,509061
63731,0,261,509094,509094
63732,1,261,509094,509094
63735,2,198,509112,509112
63740,1,261,509197,509197
63741,0,261,509197,509197
63746,2,184,509233,509233
63747,4,107,509235,509235
63750,3,377,509333,509333
63751,5,107,509342,509342
63752,3,107,509342,509342
63753,0,261,509352,509352
63754,2,243,509353,509353
63755,1,261,509353,509353
63756,5,76,509354,509354
63757,2,76,509355,509355
63758,4,76,509364,509364
63759,3,70,509365,509365
63761,4,76,509390,509390
63762,2,198,509445,509445
63765,2,184,509540,509540
63768,5,107,509650,509650
63769,10,107,509650,509650
63770,3,107,509651,509651
63772,4,107,509653,509653
63774,3,377,509656,509656
63775,2,243,509676,509676
63776,5,76,509677,509677
63777,2,76,509678,509678
63780,4,76,509687,509687
63781,3,70,509688,509688
63782,4,70,509690,509690
63783,4,76,509691,509691
63791,2,198,509777,509777
63796,4,107,509865,509865
63797,3,377,509962,509962
63798,5,107,509971,509971
63799,3,107,509973,509973
63800,3,70,509997,509997
63801,2,243,510001,510001
63802,5,76,510001,510001
63803,2,76,510002,510002
63804,4,76,510011,510011
63806,4,76,510053,510053
63809,2,198,510110,510110
63810,2,184,510155,510155
63813,8,260,510249,510249
63814,7,260,510249,510249
63815,7,289,510258,510258
63816,8,124,510258,510258
63817,8,289,510258,510258
63818,7,124,510258,510258
63821,5,107,510281,510281
63822,10,107,510281,510281
63823,3,107,510282,510282
63824,4,107,510283,510283
63825,3,377,510285,510285
63828,3,70,510318,510318
63830,4,70,510320,510320
63832,2,243,510323,510323
63833,5,76,510324,510324
63834,2,76,510325,510325
63835,4,76,510334,510334
63838,4,76,510354,510354
63846,2,198,510442,510442
63847,2,184,510460,510460
63848,4,107,510496,510496
63849,3,377,510592,510592
63850,5,107,510601,510601
63851,3,107,510601,510601
63852,3,70,510627,510627
63853,2,243,510645,510645
63854,5,76,510646,510646
63855,2,76,510647,510647
63859,2,184,510769,510769
63860,2,198,510773,510773
63865,0,261,510886,510886
63866,1,261,510886,510886
63869,3,107,510910,510910
63870,10,107,510910,510910
63871,5,107,510910,510910
63872,0,261,510912,510912
63873,1,261,510912,510912
63874,4,107,510913,510913
63875,3,377,510917,510917
63877,3,70,510950,510950
63878,4,70,510952,510952
63881,2,243,510968,510968
63882,2,76,510969,510969
63883,5,76,510969,510969
63884,4,76,510979,510979
63887,0,261,510995,510995
63888,1,261,510996,510996
63889,4,76,511017,511017
63895,2,184,511074,511074
63896,2,198,511104,511104
63897,4,107,511124,511124
63898,3,377,511224,511224
63899,5,107,511232,511232
63900,3,107,511233,511233
63901,3,70,511257,511257
63904,2,243,511292,511292
63905,5,76,511293,511293
63906,2,76,511294,511294
63907,4,76,511303,511303
63908,4,76,511318,511318
63909,0,107,511339,511339
63910,0,107,511361,511361
63912,12,107,511372,511372
63913,2,184,511380,511380
63914,0,107,511397,511397
63917,14,107,511422,511422
63918,9,107,511425,511425
63919,0,107,511436,511436
63920,2,198,511437,511437
63923,5,107,511542,511542
63924,10,107,511542,511542
63925,3,107,511542,511542
63926,4,107,511545,511545
63927,3,377,511547,511547
63928,3,70,511580,511580
63929,4,70,511583,511583
63930,2,243,511618,511618
63931,2,76,511619,511619
63932,5,76,511619,511619
63933,4,76,511629,511629
63936,4,76,511679,511679
63938,2,198,511771,511771
63939,4,107,511787,511787
63940,3,377,511854,511854
63941,5,107,511863,511863
63942,3,107,511866,511866
63945,3,70,511887,511887
63946,2,243,511944,511944
63947,5,76,511944,511944
63948,2,76,511946,511946
63949,4,76,511954,511954
63950,4,76,511980,511980
63951,2,184,511998,511998
63966,2,198,512102,512102
63973,10,107,512172,512172
63974,5,107,512172,512172
63975,3,107,512172,512172
63976,4,107,512174,512174
63977,3,377,512177,512177
63980,3,70,512211,512211
63981,4,70,512212,512212
63986,2,243,512266,512266
63987,5,76,512267,512267
63988,2,76,512269,512269
63989,4,76,512277,512277
63990,4,76,512282,512282
63991,2,184,512303,512303
63992,11,70,512335,512335
63993,6,70,512338,512338
63995,4,107,512387,512387
64000,2,198,512433,512433
64006,3,377,512483,512483
64007,5,107,512493,512493
64008,3,107,512493,512493
64009,3,70,512517,512517
64010,2,243,512592,512592
64011,5,76,512592,512592
64012,2,76,512594,512594
64013,4,76,512602,512602
64014,2,184,512612,512612
64015,9,254,512619,512619
64016,6,254,512622,512622
64020,4,76,512643,512643
64030,2,198,512764,512764
64033,9,374,512788,512788
64034,11,177,512788,512788
64035,10,374,512789,512789
64036,4,374,512792,512792
64037,10,107,512801,512801
64038,5,107,512801,512801
64039,3,107,512802,512802
64040,4,107,512804,512804
64043,3,377,512808,512808
64046,3,70,512841,512841
64047,4,70,512842,512842
64048,2,243,512914,512914
64049,5,76,512915,512915
64050,2,76,512917,512917
64051,4,76,512925,512925
64052,2,184,512927,512927
64053,4,76,512944,512944
64055,4,107,513017,513017
64065,2,198,513096,513096
64066,3,377,513115,513115
64067,5,107,513124,513124
64068,3,107,513125,513125
64069,3,70,513148,513148
64072,2,184,513234,513234
64073,5,76,513239,513239
64074,2,243,513239,513239
64075,2,76,513240,513240
64076,9,374,513242,513242
64077,11,177,513242,513242
64078,10,374,513243,513243
64079,4,374,513245,513245
64082,9,177,513288,513288
64083,9,374,513289,513289
64086,0,374,513316,513316
64087,9,177,513316,513316
64088,11,374,513318,513318
64106,2,198,513429,513429
64107,5,107,513432,513432
64108,10,107,513432,513432
64109,3,107,513433,513433
64110,4,107,513435,513435
64111,3,377,513436,513436
64114,3,70,513469,513469
64115,4,70,513471,513471
64116,2,184,513531,513531
64117,2,243,513564,513564
64118,5,76,513565,513565
64119,2,76,513565,513565
64120,4,76,513575,513575
64121,4,76,513606,513606
64122,4,107,513647,513647
64129,3,377,513742,513742
64130,3,107,513752,513752
64131,5,107,513752,513752
64137,2,198,513760,513760
64139,3,70,513776,513776
64144,2,184,513837,513837
64154,2,243,513887,513887
64155,5,76,513888,513888
64156,2,76,513888,513888
64159,4,76,513898,513898
64162,4,76,513908,513908
64177,9,374,514028,514028
64178,11,177,514029,514029
64179,10,374,514029,514029
64180,0,177,514030,514030
64181,4,374,514032,514032
64185,5,107,514061,514061
64186,10,107,514061,514061
64187,3,107,514061,514061
64188,4,107,514064,514064
64189,3,377,514065,514065
64190,2,198,514092,514092
64191,3,70,514099,514099
64192,4,70,514101,514101
64193,2,184,514142,514142
64194,2,260,514186,514186
64201,2,243,514212,514212
64202,5,76,514213,514213
64203,2,76,514215,514215
64204,4,76,514223,514223
64207,4,76,514269,514269
64208,4,107,514275,514275
64213,3,377,514374,514374
64214,3,107,514382,514382
64215,5,107,514382,514382
64216,3,70,514406,514406
64220,2,198,514425,514425
64223,2,184,514451,514451
64230,2,243,514537,514537
64231,2,76,514538,514538
64232,5,76,514538,514538
64237,4,76,514548,514548
64241,4,76,514570,514570
64250,5,107,514691,514691
64251,10,107,514691,514691
64252,3,107,514692,514692
64253,4,107,514694,514694
64254,3,377,514697,514697
64255,3,70,514730,514730
64256,3,70,514732,514732
64257,2,198,514756,514756
64258,2,184,514758,514758
64259,5,76,514862,514862
64260,2,243,514862,514862
64261,2,76,514863,514863
64266,4,107,514906,514906
64267,3,377,515004,515004
64269,3,107,515013,515013
64270,5,107,515013,515013
